id,timestamp,vehicleId,event
1,2023-12-13 0:02:00,sprint-3,offline
2,2023-12-13 0:08:40,sprint-4,error
3,2023-12-13 0:08:43,sprint-4,not_ready
4,2023-12-13 0:08:43,sprint-4,vehicle_error
5,2023-12-13 0:10:51,sprint-4,vehicle_error
6,2023-12-13 0:10:51,sprint-4,not_ready
7,2023-12-13 0:15:06,sprint-4,vehicle_error
8,2023-12-13 0:15:07,sprint-4,not_ready
9,2023-12-13 0:22:18,sprint-3,vehicle_error
10,2023-12-13 0:22:26,sprint-3,not_ready
11,2023-12-13 0:22:30,sprint-3,vehicle_error
12,2023-12-13 0:22:31,sprint-3,not_ready
13,2023-12-13 0:22:45,sprint-3,vehicle_error
14,2023-12-13 0:22:46,sprint-3,not_ready
15,2023-12-13 0:22:53,sprint-3,vehicle_error
16,2023-12-13 0:22:54,sprint-3,not_ready
17,2023-12-13 0:23:14,sprint-4,running
18,2023-12-13 0:23:27,sprint-4,not_ready
19,2023-12-13 0:23:47,sprint-4,paused
20,2023-12-13 0:23:57,sprint-4,ready
21,2023-12-13 0:24:03,sprint-4,running
22,2023-12-13 0:24:05,sprint-4,not_ready
23,2023-12-13 0:24:06,sprint-4,running
24,2023-12-13 0:24:11,sprint-4,ready
25,2023-12-13 0:24:23,sprint-4,running
26,2023-12-13 0:24:34,sprint-4,ready
27,2023-12-13 0:24:55,sprint-4,running
28,2023-12-13 0:25:02,sprint-4,ready
29,2023-12-13 0:25:08,sprint-4,not_ready
30,2023-12-13 0:27:21,sprint-4,vehicle_error
31,2023-12-13 0:27:23,sprint-4,not_ready
32,2023-12-13 0:28:00,sprint-3,offline
33,2023-12-13 0:50:33,sprint-5,error
34,2023-12-13 0:50:35,sprint-5,vehicle_error
35,2023-12-13 0:58:00,sprint-5,offline
36,2023-12-13 1:29:12,sprint-5,error
37,2023-12-13 1:34:42,sprint-5,vehicle_error
38,2023-12-13 1:34:42,sprint-5,not_ready
39,2023-12-13 1:36:54,sprint-5,error
40,2023-12-13 1:36:54,sprint-5,not_ready
41,2023-12-13 1:42:00,sprint-5,offline
42,2023-12-13 1:44:50,sprint-5,error
43,2023-12-13 1:44:52,sprint-5,vehicle_error
44,2023-12-13 1:44:52,sprint-5,not_ready
45,2023-12-13 1:50:00,sprint-5,offline
46,2023-12-13 1:51:15,sprint-5,running
47,2023-12-13 1:51:17,sprint-5,not_ready
48,2023-12-13 1:51:25,sprint-5,running
49,2023-12-13 1:53:42,sprint-5,not_ready
